;day_of_week;day_of_year;hour;Férié;visitors;pred
2327;0;141;1500;0;77;66.62200525468536
2328;0;141;1530;0;86;70.567641009144
2329;0;141;1600;0;88;77.81455143010255
2330;0;141;1630;0;88;79.8868617859492
2331;0;141;1700;0;91;81.8382209025361
2332;0;141;1730;0;93;81.35005086200665
2333;0;141;1800;0;94;77.17911542541454
2334;0;141;1830;0;82;74.26273818233797
2335;2;143;1000;0;2;14.2255522133283
2336;2;143;1030;0;10;17.047198651858096
2337;2;143;1100;0;15;24.56102310428129
2338;2;143;1130;0;20;28.140821131071576
2339;2;143;1200;0;22;37.1807481969296
2340;2;143;1230;0;23;41.28711932695235
2341;2;143;1300;0;24;51.17448088810632
2342;2;143;1330;0;29;55.44877709253099
2343;2;143;1400;0;40;65.16359877185444
2344;2;143;1430;0;43;69.08418605465643
2345;2;143;1500;0;50;77.20782508580608
2346;2;143;1530;0;52;80.08587536708667
2347;2;143;1600;0;50;84.86971065318114
2348;2;143;1630;0;49;85.92354099405686
2349;2;143;1700;0;52;85.6049113632301
2350;2;143;1730;0;49;84.1699137897934
2351;2;143;1800;0;44;77.68031030793766
2352;2;143;1830;0;38;73.6217197145864
2353;2;143;1900;0;31;61.85604776863086
2354;2;143;1930;0;24;56.26199960287825
2355;3;144;1030;0;11;18.603727024218486
2356;3;144;1100;0;16;25.713686189704347
2357;3;144;1130;0;21;29.001194547255906
2358;3;144;1200;0;25;37.082323708446395
2359;3;144;1230;0;27;40.66497668464088
2360;3;144;1300;0;29;49.10071568122051
2361;3;144;1330;0;26;52.67022755492128
2362;3;144;1400;0;35;60.6073455948693
2363;3;144;1430;0;40;63.731191581438296
2364;3;144;1500;0;47;69.98486741065001
2365;3;144;1530;0;53;72.07885805765484
2366;3;144;1600;0;57;75.12914566568482
2367;3;144;1630;0;57;75.49260708363484
2368;3;144;1700;0;54;73.68842256162073
2369;3;144;1730;0;49;71.65685700784282
2370;3;144;1800;0;47;63.767432027355724
2371;3;144;1830;0;40;59.04773758377026
2372;3;144;1900;0;34;45.325294817729926
2373;3;144;1930;0;27;38.588827125769356
2374;3;144;2000;0;13;22.530042785668527
2375;3;144;2030;0;13;16.349006024274175
2376;5;146;1030;0;20;14.200896556214424
2377;5;146;1100;0;44;20.19295530891891
2378;5;146;1130;0;52;22.871791109894687
2379;5;146;1200;0;61;29.288379695955044
2380;5;146;1230;0;65;32.08174150877797
2381;5;146;1300;0;70;38.613831626822346
2382;5;146;1330;0;78;41.386346074939254
2383;5;146;1400;0;85;47.66273680538991
2384;5;146;1430;0;98;50.21358057161099
2385;5;146;1500;0;108;55.61307730576421
2386;5;146;1530;0;110;57.59446092782794
2387;5;146;1600;0;112;61.07995195801534
2388;5;146;1630;0;110;61.94626020191329
2389;5;146;1700;0;104;62.02670580526076
2390;5;146;1730;0;98;61.06483165580478
2391;5;146;1800;0;88;56.01499035637001
2392;5;146;1830;0;83;52.516603886991405
2393;5;146;1900;0;72;41.008130434170496
2394;5;146;1930;0;60;34.65482804066899
2395;6;147;1030;0;21;19.05332640270815
2396;6;147;1100;0;32;26.182323283195686
2397;6;147;1130;0;40;29.347600005540542
2398;6;147;1200;0;48;36.93670544822801
2399;6;147;1230;0;55;40.265141748768954
2400;6;147;1300;0;60;48.180900103723005
2401;6;147;1330;0;63;51.62572651105559
2402;6;147;1400;0;70;59.72283124232065
2403;6;147;1430;0;74;63.18286987593213
2404;6;147;1500;0;85;71.05807704918091
2405;6;147;1530;0;90;74.26410005910414
2406;6;147;1600;0;88;80.99721826818616
2407;6;147;1630;0;84;83.4129551019226
2408;6;147;1700;0;84;87.39586627479487
2409;6;147;1730;0;80;88.18202807121754
2410;6;147;1800;0;75;87.16050344857406
2411;6;147;1830;0;69;85.26039708197398
2412;6;147;1900;0;61;76.73728251417681
2413;6;147;1930;0;47;71.15279103342375
2414;6;147;2000;0;22;53.324945594356294
2415;6;147;2030;0;22;43.66185602453818
2416;0;148;1330;0;22;35.916482230587306
2417;0;148;1400;0;44;47.15477717628126
2418;0;148;1430;0;54;51.86269134444622
2419;0;148;1500;0;61;62.01093335803519
2420;0;148;1530;0;74;65.79656374044346
2421;0;148;1600;0;81;72.68507976835583
2422;0;148;1630;0;82;74.61113571901053
2423;0;148;1700;0;81;76.23684524414905
2424;0;148;1730;0;80;75.61289023049297
2425;0;148;1800;0;72;71.11343301454083
2426;0;148;1830;0;65;68.03930380736467
2427;0;148;1900;0;11;59.30832792505437
2428;0;148;1930;0;11;55.53387382587
2429;2;150;1030;0;9;14.65339758399405
2430;2;150;1100;0;16;21.990904229218657
2431;2;150;1130;0;24;25.519405875746614
2432;2;150;1200;0;28;34.48255457694155
2433;2;150;1230;0;26;38.57008948882181
2434;2;150;1300;0;29;48.43580701281151
2435;2;150;1330;0;35;52.708301855573225
2436;2;150;1400;0;39;62.43545624066367
2437;2;150;1430;0;53;66.37013696387869
2438;2;150;1500;0;61;74.55891469661522
2439;2;150;1530;0;70;77.48457786890079
2440;2;150;1600;0;71;82.4487265641795
2441;2;150;1630;0;72;83.61844362020686
2442;2;150;1700;0;69;83.68941557908813
2443;2;150;1730;0;71;82.48178725033479
2444;2;150;1800;0;65;76.6876291224374
2445;2;150;1830;0;60;73.00291154585769
2446;2;150;1900;0;51;62.28855517569657
2447;2;150;1930;0;39;57.216183397167086
2448;3;151;1030;0;10;16.246852907210453
2449;3;151;1100;0;16;23.323233055828794
2450;3;151;1130;0;21;26.621472135872764
2451;3;151;1200;0;22;34.7670536430178
2452;3;151;1230;0;25;38.38824738783656
2453;3;151;1300;0;31;46.924560944449766
2454;3;151;1330;0;33;50.5385543486794
2455;3;151;1400;0;36;58.57964259979356
2456;3;151;1430;0;47;61.74962084121883
2457;3;151;1500;0;56;68.12732884429109
2458;3;151;1530;0;68;70.28833533553309
2459;3;151;1600;0;68;73.55569085903274
2460;3;151;1630;0;69;74.04958998585182
2461;3;151;1700;0;67;72.67624863045542
2462;3;151;1730;0;66;70.8970817091443
2463;3;151;1800;0;62;63.794621686630606
2464;3;151;1830;0;51;59.508508895324965
2465;3;151;1900;0;46;47.04717015296531
2466;3;151;1930;0;35;40.961115414099666
2467;5;006;1030;0;11;5.882711480643664
2468;5;006;1100;0;18;8.846828430715803
2469;5;006;1130;0;28;10.698860778067981
2470;5;006;1200;0;27;16.47122749863577
2471;5;006;1230;0;29;19.563599030137382
2472;5;006;1300;0;27;28.08442605041121
2473;5;006;1330;0;28;32.20316231298996
2474;5;006;1400;0;35;42.46399702972151
2475;5;006;1430;0;42;46.9438413423007
2476;5;006;1500;0;46;56.83731274788745
2477;5;006;1530;0;46;60.547578028935575
2478;5;006;1600;0;49;66.99053524221502
2479;5;006;1630;0;49;68.4686563340377
2480;5;006;1700;0;50;67.94792843831358
2481;5;006;1730;0;44;65.74977168414746
2482;5;006;1800;0;44;55.46358622961755
2483;5;006;1830;0;45;48.80977728232877
2484;5;006;1900;0;40;28.601684662649248
2485;5;006;1930;0;28;18.40941972629419
2486;1;037;1030;0;9;14.236460032572566
2487;1;037;1100;0;20;19.787212505855294
2488;1;037;1130;0;25;22.723367845000737
2489;1;037;1200;0;23;30.844480810849134
2490;1;037;1230;0;27;34.82501056731719
2491;1;037;1300;0;28;45.025997486448276
2492;1;037;1330;0;31;49.66518354845205
2493;1;037;1400;0;35;60.61297448015041
2494;1;037;1430;0;37;65.1572254672022
2495;1;037;1500;0;43;74.72225770860253
2496;1;037;1530;0;50;78.1351163395096
2497;1;037;1600;0;56;83.78352711392229
2498;1;037;1630;0;53;85.01156126269537
2499;1;037;1700;0;52;84.7021483608308
2500;1;037;1730;0;47;83.19482758488569
2501;1;037;1800;0;44;76.96325371535325
2502;1;037;1830;0;36;73.5301172629491
2503;1;037;1900;0;32;65.9666437212339
2504;1;037;1930;0;24;64.06527024744476
2505;1;065;1030;0;16;21.18260089136625
2506;1;065;1100;0;26;26.88532388179449
2507;1;065;1130;0;37;29.740954628336183
2508;1;065;1200;0;45;37.326048431332154
2509;1;065;1230;0;54;40.93150901874044
2510;1;065;1300;0;59;49.949697356436744
2511;1;065;1330;0;64;53.966460138605115
2512;1;065;1400;0;79;63.2573516506812
2513;1;065;1430;0;94;67.02867381176232
2514;1;065;1500;0;102;74.7234249713559
2515;1;065;1530;0;104;77.33109401856866
2516;1;065;1600;0;106;81.15369207510714
2517;1;065;1630;0;102;81.63345360979777
2518;1;065;1700;0;95;79.65064292809014
2519;1;065;1730;0;87;77.43570853595641
2520;1;065;1800;0;77;69.42939355366009
2521;1;065;1830;0;75;65.1016308778538
2522;1;065;1900;0;68;54.7613987558628
2523;1;065;1930;0;51;51.20001003892442
2524;2;157;1030;0;15;12.389651935468535
2525;2;157;1100;0;24;19.472081096960054
2526;2;157;1130;0;34;22.916068949557555
2527;2;157;1200;0;42;31.726773585036497
2528;2;157;1230;0;44;35.76370304756644
2529;2;157;1300;0;50;45.53411000917295
2530;2;157;1330;0;49;49.77294040155637
2531;2;157;1400;0;53;59.43578960983298
2532;2;157;1430;0;67;63.35025487443848
2533;2;157;1500;0;77;71.51966234032109
2534;2;157;1530;0;80;74.4546940407766
2535;2;157;1600;0;79;79.50580428544465
2536;2;157;1630;0;83;80.75023476508552
2537;2;157;1700;0;84;81.11533737843031
2538;2;157;1730;0;89;80.0960743641602
2539;2;157;1800;0;86;74.91786929509665
2540;2;157;1830;0;81;71.5809374552094
2541;2;157;1900;0;72;61.887443479650145
2542;2;157;1930;0;61;57.341492666358434
2543;2;157;2000;0;27;47.93090333175253
2544;2;157;2030;0;27;45.4389874621241
2545;4;187;1030;0;10;4.629113486584018
2546;4;187;1100;0;26;10.480645959898382
2547;4;187;1130;0;35;13.309920262751646
2548;4;187;1200;0;35;20.38732339663268
2549;4;187;1230;0;42;23.528599964360254
2550;4;187;1300;0;44;30.812967715061475
2551;4;187;1330;0;46;33.81849946242217
2552;4;187;1400;0;58;40.270797787372956
2553;4;187;1430;0;73;42.70403646432517
2554;4;187;1500;0;90;47.338690328451165
2555;4;187;1530;0;94;48.79521080475418
2556;4;187;1600;0;101;50.72858900941476
2557;4;187;1630;0;103;50.86583376117899
2558;4;187;1700;0;101;49.437743018346126
2559;4;187;1730;0;97;48.060736680502785
2560;4;187;1800;0;89;43.1508462071409
2561;4;187;1830;0;84;40.411234278236705
2562;4;187;1900;0;71;33.09616203891103
2563;4;187;1930;0;63;29.87213204672055
2564;0;218;1030;0;17;15.285366098572311
2565;0;218;1100;0;36;17.049212966700296
2566;0;218;1130;0;53;18.419683238674523
2567;0;218;1200;0;58;22.94386511022033
2568;0;218;1230;0;63;25.362693501835864
2569;0;218;1300;0;61;31.721536937605677
2570;0;218;1330;0;58;34.58360382295662
2571;0;218;1400;0;64;40.97644761414752
2572;0;218;1430;0;87;43.37442843958827
2573;0;218;1500;0;93;47.46565740156559
2574;0;218;1530;0;100;48.340156767627676
2575;0;218;1600;0;100;47.646893048680184
2576;0;218;1630;0;95;45.97860423331106
2577;0;218;1700;0;84;38.413605960105386
2578;0;218;1730;0;89;33.508690775610674
2579;0;218;1800;0;87;18.20981770981537
2580;0;218;1830;0;84;10.139905807838048
2581;0;218;1900;0;73;-11.258678458695314
2582;0;218;1930;0;66;-20.99026749695865
2583;0;218;2000;0;28;-42.46617742936603
2584;0;218;2030;0;28;-49.950181657785535
2585;3;249;1030;0;14;10.238218126803375
2586;3;249;1100;0;29;12.548549161517556
2587;3;249;1130;0;40;14.219905397262963
2588;3;249;1200;0;42;19.66981339045681
2589;3;249;1230;0;44;22.581199923878856
2590;3;249;1300;0;45;30.28846151123919
2591;3;249;1330;0;51;33.80855528595687
2592;3;249;1400;0;55;41.949512425021865
2593;3;249;1430;0;75;45.21744624654214
2594;3;249;1500;0;87;51.79561519249121
2595;3;249;1530;0;90;54.02085550298882
2596;3;249;1600;0;94;57.51809678416733
2597;3;249;1630;0;93;58.24648614889459
2598;3;249;1700;0;93;58.24046165514831
2599;3;249;1730;0;89;57.627410691099456
2600;3;249;1800;0;79;55.482863838585516
2601;3;249;1830;0;75;54.62488153858733
2602;3;249;1900;0;66;54.39008632856833
2603;3;249;1930;0;59;55.776041957198075
2604;3;249;2000;0;22;65.43957659889323
2605;3;249;2030;0;22;73.59329055742758
2606;5;279;1030;0;29;11.34995370613008
2607;5;279;1100;0;50;12.636670933037138
2608;5;279;1130;0;62;14.17036281908561
2609;5;279;1200;0;78;20.118642803064475
2610;5;279;1230;0;88;23.570211164505352
2611;5;279;1300;0;91;33.08650175747728
2612;5;279;1330;0;98;37.51573612582918
2613;5;279;1400;0;106;47.7312447760208
2614;5;279;1430;0;119;51.74547877504058
2615;5;279;1500;0;130;59.37719364623747
2616;5;279;1530;0;135;61.65777400703276
2617;5;279;1600;0;135;64.11933132595853
2618;5;279;1630;0;134;63.853353143092434
2619;5;279;1700;0;137;60.180713568333275
2620;5;279;1730;0;139;57.43096510600965
2621;5;279;1800;0;135;49.111671765743566
2622;5;279;1830;0;117;45.16793634445487
2623;5;279;1900;0;101;36.98653704130386
2624;5;279;1930;0;92;34.75160375938624
2625;5;279;2000;0;44;35.78762969452994
2626;5;279;2030;0;44;40.26156896058576
2627;1;310;1330;0;23;43.39279887460482
2628;1;310;1400;0;61;54.90894719463297
2629;1;310;1430;0;88;60.103752779299
2630;1;310;1500;0;106;71.80137999744086
2631;1;310;1530;0;108;76.26005527164428
2632;1;310;1600;0;112;84.24102634571075
2633;1;310;1630;0;117;86.28944983638696
2634;1;310;1700;0;116;87.0784692122373
2635;1;310;1730;0;129;85.55670313151252
2636;1;310;1800;0;123;77.6696624174195
2637;1;310;1830;0;112;72.62098967121467
2638;1;310;1900;0;33;58.250071655083346
2639;1;310;1930;0;33;51.68987513306395
2640;2;164;1030;0;45;10.360544282760046
2641;2;164;1100;0;84;17.12157705053012
2642;2;164;1130;0;106;20.45279586186605
2643;2;164;1200;0;117;29.04645301123749
2644;2;164;1230;0;122;33.005579576567996
2645;2;164;1300;0;124;42.61727368933772
2646;2;164;1330;0;119;46.794750854920906
2647;2;164;1400;0;128;56.32558560350692
2648;2;164;1430;0;137;60.188874525087456
2649;2;164;1500;0;140;68.26060804709444
2650;2;164;1530;0;147;71.16854990851728
2651;2;164;1600;0;154;76.21478205366778
2652;2;164;1630;0;153;77.49204886990204
2653;2;164;1700;0;140;78.05034642650692
2654;2;164;1730;0;140;77.17624623096465
2655;2;164;1800;0;133;72.51973009154001
2656;2;164;1830;0;128;69.4958360304275
2657;2;164;1900;0;114;60.766564108705396
2658;2;164;1930;0;103;56.737841187442726
2659;3;165;1030;0;49;11.784263274877802
2660;3;165;1100;0;83;18.570390660294223
2661;3;165;1130;0;96;21.799961249614697
2662;3;165;1200;0;100;29.87851989882104
2663;3;165;1230;0;108;33.49843077616346
2664;3;165;1300;0;104;42.062139990399785
2665;3;165;1330;0;99;45.692752853567825
2666;3;165;1400;0;97;53.77204978531684
2667;3;165;1430;0;105;56.95934340768902
2668;3;165;1500;0;123;63.40088916749967
2669;3;165;1530;0;131;65.61229087914883
2670;3;165;1600;0;126;69.10870683084006
2671;3;165;1630;0;116;69.77293142118954
2672;3;165;1700;0;114;69.05341938073737
2673;3;165;1730;0;113;67.69641198331858
2674;3;165;1800;0;101;62.01172188928224
2675;3;165;1830;0;88;58.55100563206845
2676;3;165;1900;0;85;48.61002410777776
2677;3;165;1930;0;77;43.87995753460321
2678;4;166;1030;0;8;9.634135920771612
2679;4;166;1100;0;16;15.981654167765853
2680;4;166;1130;0;19;18.927792784055057
2681;4;166;1200;0;24;26.123340165134337
2682;4;166;1230;0;29;29.275709445993343
2683;4;166;1300;0;31;36.5752979826694
2684;4;166;1330;0;37;39.606436470975794
2685;4;166;1400;0;45;46.21590164959646
2686;4;166;1430;0;64;48.76693311203174
2687;4;166;1500;0;72;53.787534201973656
2688;4;166;1530;0;77;55.44269418011693
2689;4;166;1600;0;75;57.83289953322431
2690;4;166;1630;0;76;58.121965572028174
2691;4;166;1700;0;75;56.78001622670611
2692;4;166;1730;0;74;55.258569601600655
2693;4;166;1800;0;67;49.354224367610485
2694;4;166;1830;0;60;45.82187535417809
2695;4;166;1900;0;54;35.52955040670106
2696;4;166;1930;0;45;30.45646335913382
2697;5;167;1030;0;9;7.4202346220327655
2698;5;167;1100;0;14;13.577887709277277
2699;5;167;1130;0;17;16.370240204911525
2700;5;167;1200;0;22;23.052587640561697
2701;5;167;1230;0;20;25.928712632298655
2702;5;167;1300;0;25;32.49712599735115
2703;5;167;1330;0;28;35.19675109603152
2704;5;167;1400;0;30;41.05822069390281
2705;5;167;1430;0;37;43.32394497128492
2706;5;167;1500;0;44;47.835864885947856
2707;5;167;1530;0;53;49.362979681672485
2708;5;167;1600;0;50;51.719021086789624
2709;5;167;1630;0;52;52.11710866716142
2710;5;167;1700;0;49;51.31371431766941
2711;5;167;1730;0;51;50.127783468161695
2712;5;167;1800;0;43;45.13462615859801
2713;5;167;1830;0;41;41.98374801481016
2714;5;167;1900;0;37;32.2653056410539
2715;5;167;1930;0;33;27.16691728477356
2716;6;168;1030;0;42;12.69287050024191
2717;6;168;1100;0;65;20.325396719066745
2718;6;168;1130;0;80;23.70743841679821
2719;6;168;1200;0;87;31.683440932630972
2720;6;168;1230;0;96;35.08834593742547
2721;6;168;1300;0;100;42.87133102690025
2722;6;168;1330;0;100;46.09949654377154
2723;6;168;1400;0;111;53.26776232645382
2724;6;168;1430;0;117;56.14332895178934
2725;6;168;1500;0;125;62.24456476639837
2726;6;168;1530;0;130;64.53650461497939
2727;6;168;1600;0;124;68.88833039304639
2728;6;168;1630;0;123;70.22716516999692
2729;6;168;1700;0;129;71.75808334671213
2730;6;168;1730;0;131;71.59382270699764
2731;6;168;1800;0;127;68.84286506173278
2732;6;168;1830;0;120;66.49995982236335
2733;6;168;1900;0;106;57.91712149351709
2734;6;168;1930;0;90;52.81243048615336
2735;0;169;1330;0;39;26.831043937590337
2736;0;169;1400;0;69;36.365193110135195
2737;0;169;1430;0;93;40.31585641744148
2738;0;169;1500;0;99;48.6325253059759
2739;0;169;1530;0;110;51.607571006266724
2740;0;169;1600;0;113;56.556767377349686
2741;0;169;1630;0;114;57.63549428560903
2742;0;169;1700;0;113;57.25432000508165
2743;0;169;1730;0;114;55.7558887185872
2744;0;169;1800;0;106;49.153266764159824
2745;0;169;1830;0;102;45.1295788944238
2746;2;171;1030;0;10;8.653223346561234
2747;2;171;1100;0;14;15.040719820462371
2748;2;171;1130;0;20;18.236712680770168
2749;2;171;1200;0;23;26.562047904219142
2750;2;171;1230;0;22;30.42187993070509
2751;2;171;1300;0;25;39.82481239456759
2752;2;171;1330;0;29;43.9189503098042
2753;2;171;1400;0;36;53.26305826165374
2754;2;171;1430;0;52;57.04951844894124
2755;2;171;1500;0;66;64.95654609646893
2756;2;171;1530;0;78;67.80509693813231
2757;2;171;1600;0;81;72.7620695795534
2758;2;171;1630;0;74;74.03229348155885
2759;2;171;1700;0;79;74.68395503643963
2760;2;171;1730;0;81;73.9105094533273
2761;2;171;1800;0;74;69.67344572000486
2762;2;171;1830;0;61;66.9220667171224
2763;2;171;1900;0;50;59.080687535247606
2764;2;171;1930;0;41;55.548683647435
2765;3;172;1030;0;16;9.864519420170453
2766;3;172;1100;0;26;16.413663371135797
2767;3;172;1130;0;32;19.571753727759713
2768;3;172;1200;0;38;27.53692930062364
2769;3;172;1230;0;40;31.12474139308445
2770;3;172;1300;0;44;39.6332744273483
2771;3;172;1330;0;42;43.24363627746153
2772;3;172;1400;0;53;51.27410297013269
2773;3;172;1430;0;58;54.43920467700475
2774;3;172;1500;0;61;60.83347898714722
2775;3;172;1530;0;67;63.032303669534784
2776;3;172;1600;0;65;66.545270955415
2777;3;172;1630;0;63;67.24875699878733
2778;3;172;1700;0;73;66.74318696919848
2779;3;172;1730;0;73;65.54829215226103
2780;3;172;1800;0;72;60.46617406624621
2781;3;172;1830;0;59;57.38021636441893
2782;3;172;1900;0;54;48.645669266491794
2783;3;172;1930;0;45;44.59252335217509
2784;4;173;1030;0;15;7.670545635985107
2785;4;173;1100;0;27;13.89203935276926
2786;4;173;1130;0;34;16.813237298725497
2787;4;173;1200;0;34;23.99392403321356
2788;4;173;1230;0;33;27.149680310450165
2789;4;173;1300;0;33;34.45439145018027
2790;4;173;1330;0;39;37.47953963409721
2791;4;173;1400;0;45;44.041669435961765
2792;4;173;1430;0;54;46.55643065346369
2793;4;173;1500;0;58;51.46090069816485
2794;4;173;1530;0;56;53.058624640030146
2795;4;173;1600;0;58;55.32736030155077
2796;4;173;1630;0;61;55.58384707656053
2797;4;173;1700;0;58;54.26619869646795
2798;4;173;1730;0;56;52.81960336271125
2799;4;173;1800;0;50;47.31395467166779
2800;4;173;1830;0;51;44.07448050316937
2801;4;173;1900;0;45;34.8310966845723
2802;4;173;1930;0;40;30.38988745377476
2803;5;174;1030;0;11;5.5347305692669835
2804;5;174;1100;0;14;11.677804814772642
2805;5;174;1130;0;17;14.485333624918965
2806;5;174;1200;0;16;21.21954670163261
2807;5;174;1230;0;18;24.113299756653944
2808;5;174;1300;0;21;30.67857716281317
2809;5;174;1330;0;26;33.34856614548501
2810;5;174;1400;0;27;39.05467473989059
2811;5;174;1430;0;32;41.213688956285594
2812;5;174;1500;0;33;45.38587336094618
2813;5;174;1530;0;39;46.73398616707102
2814;5;174;1600;0;40;48.62591144416122
2815;5;174;1630;0;37;48.82039497008857
2816;5;174;1700;0;36;47.59176787109875
2817;5;174;1730;0;34;46.26924913865635
2818;5;174;1800;0;32;41.14930007643609
2819;5;174;1830;0;28;38.05719582926879
2820;5;174;1900;0;24;28.83901357598127
2821;5;174;1930;0;20;24.14348536300288
2822;6;175;1030;0;7;11.055667596467245
2823;6;175;1100;0;13;18.86195393537737
2824;6;175;1130;0;15;22.32669807870907
2825;6;175;1200;0;17;30.471362159417666
2826;6;175;1230;0;20;33.923380603683725
2827;6;175;1300;0;21;41.71535514443515
2828;6;175;1330;0;23;44.89227263192636
2829;6;175;1400;0;25;51.785737678403464
2830;6;175;1430;0;29;54.47218168164757
2831;6;175;1500;0;31;59.96516690560868
2832;6;175;1530;0;34;61.92986869089812
2833;6;175;1600;0;28;65.394904699105
2834;6;175;1630;0;24;66.31701406196346
2835;6;175;1700;0;28;66.85614462167844
2836;6;175;1730;0;27;66.28542265083281
2837;6;175;1800;0;24;62.72569959060395
2838;6;175;1830;0;20;60.13145804002609
2839;6;175;1900;0;17;51.30085043718039
2840;6;175;1930;0;10;46.27471050781362
2841;0;176;1330;0;14;25.078418003614686
2842;0;176;1400;0;23;33.96290589827011
2843;0;176;1430;0;25;37.6150276929305
2844;0;176;1500;0;26;45.182635152521996
2845;0;176;1530;0;29;47.81353698713413
2846;0;176;1600;0;30;51.90713806458491
2847;0;176;1630;0;32;52.597886099691394
2848;0;176;1700;0;31;51.266316850374395
2849;0;176;1730;0;33;49.34232450854263
2850;0;176;1800;0;29;41.70300018909741
2851;0;176;1830;0;30;37.213318309740615
2852;2;178;1030;0;7;7.333655390744141
2853;2;178;1100;0;11;13.310448233591458
2854;2;178;1130;0;13;16.354965464166824
2855;2;178;1200;0;15;24.37526735197737
2856;2;178;1230;0;17;28.120700623603923
2857;2;178;1300;0;16;37.280203429358906
2858;2;178;1330;0;19;41.27579487820192
2859;2;178;1400;0;24;50.3944964195788
2860;2;178;1430;0;28;54.085317227691874
2861;2;178;1500;0;29;61.77600074473851
2862;2;178;1530;0;30;64.53901084175261
2863;2;178;1600;0;30;69.33494903612639
2864;2;178;1630;0;30;70.56264876634243
2865;2;178;1700;0;29;71.21492524194521
2866;2;178;1730;0;28;70.49901232496389
2867;2;178;1800;0;27;66.57766312259385
2868;2;178;1830;0;26;64.05531245864525
2869;2;178;1900;0;22;57.012300229483415
2870;2;178;1930;0;18;53.94788832265233
2871;2;178;2000;0;6;48.82373153849524
2872;2;178;2030;0;6;48.5090315340761
2873;3;179;1030;0;6;8.248454906828854
2874;3;179;1100;0;12;14.513971699628954
2875;3;179;1130;0;14;17.581838230228485
2876;3;179;1200;0;15;25.394625338962513
2877;3;179;1230;0;16;28.935696931759665
2878;3;179;1300;0;14;37.35859016096204
2879;3;179;1330;0;12;40.936542568495796
2880;3;179;1400;0;17;48.88922385417057
2881;3;179;1430;0;21;52.01851093911394
2882;3;179;1500;0;25;58.32807665875164
2883;3;179;1530;0;25;60.49507575375385
2884;3;179;1600;0;25;63.97061789310585
2885;3;179;1630;0;25;64.68619202557723
2886;3;179;1700;0;24;64.32272465028412
2887;3;179;1730;0;27;63.256446221080594
2888;3;179;1800;0;26;58.6973195536096
2889;3;179;1830;0;25;55.95380428145047
2890;3;179;1900;0;19;48.36455853670243
2891;3;179;1930;0;15;44.9725627020501
2892;4;180;1030;0;4;5.986663385075033
2893;4;180;1100;0;7;12.040212187787645
2894;4;180;1130;0;9;14.921309814032455
2895;4;180;1200;0;13;22.05964482351108
2896;4;180;1230;0;13;25.210252896957698
2897;4;180;1300;0;10;32.50601867622443
2898;4;180;1330;0;9;35.52076405952489
2899;4;180;1400;0;9;42.02573350132509
2900;4;180;1430;0;13;44.49905141152824
2901;4;180;1500;0;15;49.26966309918255
2902;4;180;1530;0;14;50.798965749966854
2903;4;180;1600;0;14;52.91061094697518
2904;4;180;1630;0;14;53.114675874202774
2905;4;180;1700;0;16;51.76500719892404
2906;4;180;1730;0;15;50.36566111910845
2907;4;180;1800;0;11;45.191004813078806
2908;4;180;1830;0;14;42.21638308708255
2909;4;180;1900;0;12;33.969146638553255
2910;4;180;1930;0;10;30.147012635182662
2911;5;181;1030;0;6;3.949350607621298
2912;5;181;1100;0;7;10.05733909972703
2913;5;181;1130;0;8;12.875459726087072
2914;5;181;1200;0;10;19.661116277315912
2915;5;181;1230;0;7;22.57628783549133
2916;5;181;1300;0;8;29.153860227279623
2917;5;181;1330;0;10;31.802441872636635
2918;5;181;1400;0;12;37.371887771570826
2919;5;181;1430;0;13;39.43051281107303
2920;5;181;1500;0;12;43.26942544853894
2921;5;181;1530;0;15;44.43650476814885
2922;5;181;1600;0;14;45.845473497579704
2923;5;181;1630;0;12;45.82169940992874
2924;5;181;1700;0;12;44.11831680603548
2925;5;181;1730;0;12;42.632074428679815
2926;5;181;1800;0;9;37.31261144573121
2927;5;181;1830;0;9;34.24640894287343
2928;5;181;1900;0;7;25.45798950145884
2929;5;181;1930;0;5;21.14222274433753
2930;6;007;1030;0;6;12.267811405311548
2931;6;007;1100;0;11;14.372875462643904
2932;6;007;1130;0;12;15.728294039294113
2933;6;007;1200;0;12;20.05201329707309
2934;6;007;1230;0;14;22.40511010852363
2935;6;007;1300;0;13;28.947871807656455
2936;6;007;1330;0;14;32.11887297603455
2937;6;007;1400;0;17;39.95899574683638
2938;6;007;1430;0;20;43.31733744084825
2939;6;007;1500;0;22;50.40139287024006
2940;6;007;1530;0;21;52.81941879876224
2941;6;007;1600;0;25;55.9933057860447
2942;6;007;1630;0;26;55.93259181279548
2943;6;007;1700;0;24;51.357530826700284
2944;6;007;1730;0;24;47.15472472275117
2945;6;007;1800;0;21;31.276148925234637
2946;6;007;1830;0;18;21.705417498485374
2947;6;007;1900;0;19;-7.0334524467713635
2948;6;007;1930;0;17;-21.83407238299212
2949;2;038;1330;0;6;45.465444177172074
2950;2;038;1400;0;11;55.41953396041238
2951;2;038;1430;0;11;59.60086512887786
2952;2;038;1500;0;13;68.49876511279338
2953;2;038;1530;0;15;71.70623233472845
2954;2;038;1600;0;19;77.04173342672341
2955;2;038;1630;0;21;78.18601199496636
2956;2;038;1700;0;17;77.67890571743676
2957;2;038;1730;0;20;76.02406783324234
2958;2;038;1800;0;17;69.02705285928216
2959;2;038;1830;0;17;64.96173785388721
2960;5;097;1030;0;5;23.914813092541706
2961;5;097;1100;0;9;27.60612203207309
